elapsed_seconds,offset_x,offset_y,box_area,pose_x,pose_y,pose_z,command_x,command_yaw,target_age_seconds,estimated_distance_metres,tracking_enabled
127.76856556099995,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.40247268099994926,2.7702741028012308,True
127.86746260299992,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.5013696139999411,2.7702741028012308,True
127.96853031399996,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.03274795099991934,2.7702741028012308,True
128.067730408,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.1319478859999208,2.7702741028012308,True
128.16839606299993,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.23261395299994092,2.7702741028012308,True
128.274127431,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.3383453209999061,2.7702741028012308,True
128.36778391999997,-0.026562500000000044,-0.36250000000000004,0.017350260416666666,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.09340892299996995,2.8151293213074253,True
128.46779028699996,-0.026562500000000044,-0.36250000000000004,0.017350260416666666,0.0,0.055659420788288116,2.190000057220459,0.37815518556891037,0.0,0.016678002000048764,2.8151293213074253,True
128.567521887,-0.026562500000000044,-0.36250000000000004,0.017350260416666666,0.0,0.055659420788288116,2.190000057220459,0.37815518556891037,0.0,0.11640919900003155,2.8151293213074253,True
128.67711005699994,-0.026562500000000044,-0.36250000000000004,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.225996753000004,2.8151293213074253,True
128.767954475,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.05946411499996884,2.8151293213074253,True
128.87173155899995,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.163241155000037,2.8151293213074253,True
128.96748212299997,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.25899180700002944,2.8151293213074253,True
129.07112688799998,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.36263619900000776,2.8151293213074253,True
129.16999173699992,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.46150127299995347,2.8151293213074253,True
129.26746865299992,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.00765826700001071,2.8151293213074253,True
129.36777816899996,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.10796740900002533,2.8151293213074253,True
129.46752924199996,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.20771920699996826,2.8151293213074253,True
129.578375649,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.31856572699996377,2.8151293213074253,True
129.66796547599995,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.40815532500005247,2.8151293213074253,True
129.767780422,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.5079705530000638,2.8151293213074253,True
129.867929602,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.04569810500004223,2.8151293213074253,True
129.96759671199993,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.14536476300008871,2.8151293213074253,True
130.067484466,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.2452528330001087,2.8151293213074253,True
130.168470275,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.34623840100005054,2.8151293213074253,True
130.26748614299993,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.4452543620000142,2.8151293213074253,True
130.36751674999994,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.017022578000023714,2.8151293213074253,True
130.46873617799997,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.11824200900002779,2.8151293213074253,True
130.567736503,-0.026562500000000044,-0.2958333333333333,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.21724253499996848,2.8151293213074253,True
130.66748666699993,-0.026562500000000044,-0.3125,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.06308292899996104,2.8151293213074253,True
130.76783571199996,-0.026562500000000044,-0.3125,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.163431949000028,2.8151293213074253,True
130.870917243,-0.026562500000000044,-0.3125,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.26651319600000534,2.8151293213074253,True
130.96754702399994,-0.026562500000000044,-0.3125,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.3631432089999862,2.8151293213074253,True
131.06838439199998,-0.026562500000000044,-0.35,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.08623697300004096,2.8151293213074253,True
131.16752727300002,-0.026562500000000044,-0.35,0.017350260416666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.18537969400006205,2.8151293213074253,True
131.26729692999993,-0.026562500000000044,-0.2979166666666667,0.016949869791666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.03178697999999258,2.8151293213074253,True
131.36770636899996,-0.026562500000000044,-0.2979166666666667,0.016949869791666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.13219700700005887,2.8151293213074253,True
131.46740026600003,-0.026562500000000044,-0.2979166666666667,0.016949869791666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.23189042800004245,2.8151293213074253,True
131.567689675,-0.026562500000000044,-0.3520833333333333,0.016949869791666666,0.0,0.12245073169469833,2.190000057220459,0.0,0.0,0.06540243500000997,2.8151293213074253,True
131.667373074,-0.026562500000000044,-0.38541666666666663,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.0,0.0,0.0627668109999604,2.8151293213074253,True
131.769226902,-0.026562500000000044,-0.40208333333333335,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.0,0.0,0.03701912099995752,2.8151293213074253,True
131.86940047500002,-0.026562500000000044,-0.40208333333333335,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.0,0.0,0.13719284100000095,2.8151293213074253,True
131.96774901100002,-0.026562500000000044,-0.40208333333333335,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.0,0.0,0.23554169800002,2.8151293213074253,True
132.07403273699992,-0.026562500000000044,-0.40208333333333335,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.0,0.0,0.34182530999999017,2.8151293213074253,True
132.16777897499992,-0.0234375,-0.3895833333333333,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.0,0.0,0.07454260600002272,2.8151293213074253,True
132.26745066499996,-0.0234375,-0.3895833333333333,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.0,0.0,0.02550139200002377,2.8151293213074253,True
132.36749779000002,-0.0234375,-0.3895833333333333,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.37815518556891037,0.0,0.12554730700003347,2.8151293213074253,True
132.46749107300002,-0.0234375,-0.3895833333333333,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.37815518556891037,0.0,0.2255416850000529,2.8151293213074253,True
132.567351937,-0.0234375,-0.3895833333333333,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.37815518556891037,0.0,0.32540261400004056,2.8151293213074253,True
132.67400761199997,-0.0234375,-0.38125,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.37815518556891037,0.0,0.0948594100000264,2.8151293213074253,True
132.76757762800003,-0.0234375,-0.38125,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.4178217720428833,0.0,0.18842892400004985,2.848184810035736,True
132.867805687,-0.0234375,-0.38541666666666663,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.4178217720428833,0.0,0.08048022300010871,2.848184810035736,True
132.96728602099995,-0.0234375,-0.38541666666666663,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.4178217720428833,0.0,0.17996014000004834,2.848184810035736,True
133.06770868399997,-0.0234375,-0.38541666666666663,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.4178217720428833,0.0,0.28038339500005804,2.848184810035736,True
133.16738428399992,-0.0234375,-0.3604166666666667,0.016949869791666666,0.0,0.17811015248298645,2.190000057220459,0.4178217720428833,0.0,0.024244725000016842,2.848184810035736,True
133.26762726599998,-0.0234375,-0.3604166666666667,0.016949869791666666,0.0,0.21150580048561096,2.190000057220459,0.4178217720428833,0.0,0.12448784399998658,2.848184810035736,True
133.36765351999998,-0.0234375,-0.3604166666666667,0.016949869791666666,0.0,0.21150580048561096,2.190000057220459,0.4178217720428833,0.0,0.2245136870000124,2.848184810035736,True
133.474150174,-0.0234375,-0.3604166666666667,0.016949869791666666,0.0,0.21150580048561096,2.190000057220459,0.4178217720428833,0.0,0.33101026700001057,2.848184810035736,True
133.56863559399994,-0.0234375,-0.3604166666666667,0.016949869791666666,0.0,0.21150580048561096,2.190000057220459,0.4178217720428833,0.0,0.4254960470000242,2.848184810035736,True
133.667724646,-0.026562500000000044,-0.36458333333333337,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.4178217720428833,0.0,0.014361645000008139,2.8708798685267545,True
133.76735766299998,-0.026562500000000044,-0.36458333333333337,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.11399419800000032,2.8708798685267545,True
133.86877748799998,-0.026562500000000044,-0.36458333333333337,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.21541386299998067,2.8708798685267545,True
133.96760433600002,-0.026562500000000044,-0.36458333333333337,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.314240793999943,2.8708798685267545,True
134.067719505,-0.026562500000000044,-0.3770833333333333,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.07149486899993462,2.8708798685267545,True
134.16780536199997,-0.026562500000000044,-0.3770833333333333,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.17158022099999926,2.8708798685267545,True
134.267544478,-0.026562500000000044,-0.3770833333333333,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.27131943400002,2.8708798685267545,True
134.38349222,-0.026562500000000044,-0.3770833333333333,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.38726692800003093,2.8708798685267545,True
134.47140486900003,-0.026562500000000044,-0.3770833333333333,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.4751796570000124,2.8708798685267545,True
134.56778142400003,-0.026562500000000044,-0.3770833333333333,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.045904348000021855,2.8708798685267545,True
134.66759147300002,-0.026562500000000044,-0.3770833333333333,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.14571443199997702,2.8708798685267545,True
134.77063403599993,-0.026562500000000044,-0.3770833333333333,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.24875701199994182,2.8708798685267545,True
134.86873455199998,-0.026562500000000044,-0.3770833333333333,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.34685813299995516,2.8708798685267545,True
134.968597842,-0.026562500000000044,-0.3770833333333333,0.016682942708333332,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.44672099699994305,2.8708798685267545,True
135.06785468099997,-0.021874999999999978,-0.44791666666666663,0.016276041666666668,0.0,0.21150580048561096,2.190000057220459,0.44505584223210537,0.0,0.011521217999984401,2.9065443399335917,True
135.16777881199994,-0.021874999999999978,-0.44791666666666663,0.016276041666666668,0.0,0.21150580048561096,2.190000057220459,0.48785320792031006,0.0,0.11144594899997173,2.9065443399335917,True
135.267763598,-0.021874999999999978,-0.44791666666666663,0.016276041666666668,0.0,0.21150580048561096,2.190000057220459,0.48785320792031006,0.0,0.21143068799995035,2.9065443399335917,True
135.36785384400002,-0.021874999999999978,-0.44791666666666663,0.016276041666666668,0.0,0.21150580048561096,2.190000057220459,0.48785320792031006,0.0,0.3115208699999812,2.9065443399335917,True
135.46753397499992,-0.021874999999999978,-0.44791666666666663,0.016276041666666668,0.0,0.21150580048561096,2.190000057220459,0.48785320792031006,0.0,0.4112005859999499,2.9065443399335917,True
135.57002935599996,-0.021874999999999978,-0.44791666666666663,0.016276041666666668,0.0,0.21150580048561096,2.190000057220459,0.48785320792031006,0.0,0.5136958619999632,2.9065443399335917,True
135.66770148199998,-0.021874999999999978,-0.44791666666666663,0.016276041666666668,0.0,0.21150580048561096,2.190000057220459,0.48785320792031006,0.0,0.06390337199991336,2.9065443399335917,True
135.76756301399996,-0.021874999999999978,-0.44791666666666663,0.016276041666666668,0.0,0.21150580048561096,2.190000057220459,0.48785320792031006,0.0,0.16376434400001472,2.9065443399335917,True
135.86882871599994,-0.021874999999999978,-0.44791666666666663,0.016276041666666668,0.0,0.21150580048561096,2.190000057220459,0.48785320792031006,0.0,0.2650296619999608,2.9065443399335917,True
135.96751202099995,-0.021874999999999978,-0.44791666666666663,0.016276041666666668,0.0,0.21150580048561096,2.190000057220459,0.48785320792031006,0.0,0.3637126769999668,2.9065443399335917,True
136.06755184099995,-0.021874999999999978,-0.48124999999999996,0.016276041666666668,0.009078041650354862,0.256033331155777,2.190000057220459,0.48785320792031006,0.0,0.08650769599989871,2.9065443399335917,True
136.16757318700002,-0.021874999999999978,-0.44791666666666663,0.016536458333333334,0.009078041650354862,0.256033331155777,2.190000057220459,0.48785320792031006,0.0,0.017702250999946045,2.9065443399335917,True
136.267606506,-0.021874999999999978,-0.44791666666666663,0.016536458333333334,0.009078041650354862,0.256033331155777,2.190000057220459,0.46028081332810533,0.0,0.11773566099998334,2.8835673444400878,True
136.367420282,-0.021874999999999978,-0.44791666666666663,0.016536458333333334,0.009078041650354862,0.256033331155777,2.190000057220459,0.0,0.0,0.2175493549999601,2.8835673444400878,True
136.468043804,-0.021874999999999978,-0.44791666666666663,0.016536458333333334,0.009078041650354862,0.256033331155777,2.190000057220459,0.0,0.0,0.3181726829999434,2.8835673444400878,True
136.56767176099993,-0.021874999999999978,-0.48124999999999996,0.016536458333333334,0.009078041650354862,0.256033331155777,2.190000057220459,0.46028081332810533,0.0,0.0823404960000289,2.8835673444400878,True
136.66998950999994,-0.021874999999999978,-0.50625,0.016536458333333334,0.009078041650354862,0.256033331155777,2.190000057220459,0.46028081332810533,0.0,0.032730634000017744,2.8835673444400878,True
136.76794858799997,-0.021874999999999978,-0.50625,0.016536458333333334,0.009078041650354862,0.256033331155777,2.190000057220459,0.46028081332810533,0.0,0.13068999600000097,2.8835673444400878,True
136.86761379799998,-0.021874999999999978,-0.50625,0.016536458333333334,0.009078041650354862,0.256033331155777,2.190000057220459,0.46028081332810533,0.0,0.23035461799997847,2.8835673444400878,True
